launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance(m), Distance(ft)
4677.169, -4396.812472, 1747.637012, 4678.309, -4157.795906, 2161.625846, 1.140, 478.03, 1568.35
4648.405, -4546.005459, 1825.372876, 4648.795, -4477.982997, 1943.191237, 0.390, 136.04, 446.34
4682.963, -4420.128160, 1373.507361, 4683.304, -4362.977242, 1472.495655, 0.341, 114.30, 375.01
4685.194, -4396.843154, 1253.984584, 4685.856, -4277.645774, 1460.440503, 0.662, 238.39, 782.14
4708.297, -2688.546086, 1492.798199, 4708.587, -2642.573877, 1572.424400, 0.289, 91.94, 301.65
4716.012, 957.156269, 3052.829461, 4717.318, 1206.265265, 3484.298898, 1.306, 498.22, 1634.57
4726.871, -2419.952709, 2038.413420, 4728.816, -2073.715320, 2638.114169, 1.945, 692.47, 2271.90
4732.851, -5430.063106, -441.051872, 4733.148, -5364.319126, -327.179959, 0.297, 131.49, 431.39
4738.404, -5442.707885, -399.544140, 4738.812, -5356.996174, -251.087102, 0.408, 171.42, 562.41
4738.404, 1414.291847, 1251.192191, 4738.958, 1507.124324, 1411.982759, 0.553, 185.66, 609.14
4731.419, -2405.731501, 2056.869416, 4732.166, -2257.065284, 2314.366859, 0.747, 297.33, 975.50
4739.027, -4873.590330, 1639.005921, 4739.835, -4709.696172, 1922.878931, 0.808, 327.79, 1075.42
4731.096, -4574.122182, 2127.929974, 4731.454, -4515.857469, 2228.847418, 0.358, 116.53, 382.31
4731.096, -4586.300343, 2156.830241, 4731.821, -4458.596801, 2378.019264, 0.726, 255.41, 837.95
4682.462, -4192.707318, 2134.454641, 4682.994, -4090.781183, 2310.995884, 0.531, 203.85, 668.81
4688.470, -4215.163992, 2147.916205, 4689.033, -4107.183908, 2334.943196, 0.563, 215.96, 708.53
4721.427, -4201.538346, 2224.637245, 4721.810, -4132.184942, 2344.760865, 0.383, 138.71, 455.07
4691.340, -4173.840522, 2080.386969, 4691.953, -4058.618892, 2279.956686, 0.613, 230.44, 756.05
4691.340, -4173.840522, 2080.386969, 4691.788, -4097.658942, 2212.337337, 0.448, 152.36, 499.88
4727.375, -4216.993006, 2136.310935, 4728.122, -4074.240853, 2383.564917, 0.747, 285.50, 936.69
4749.280, 464.560468, 4399.214648, 4749.872, 529.603381, 4577.918584, 0.592, 190.17, 623.93
4751.556, -5460.929233, -409.687726, 4752.283, -5369.156602, -157.544496, 0.728, 268.33, 880.33
4751.556, -5460.929233, -409.687726, 4751.931, -5414.609684, -282.425812, 0.375, 135.43, 444.32
4755.059, -4265.988933, 1350.722603, 4755.557, -4202.981478, 1523.834165, 0.498, 184.22, 604.40
4762.255, -5339.213870, 905.125626, 4763.547, -5168.542582, 1374.041136, 1.292, 499.01, 1637.17
4762.255, -5334.117094, 856.332638, 4762.935, -5243.094481, 1106.415212, 0.680, 266.13, 873.14
4768.753, -4295.800568, 1196.524397, 4769.083, -4260.132166, 1294.522527, 0.330, 104.29, 342.15
4772.317, -4287.008176, 1194.872199, 4773.130, -4180.778444, 1486.735991, 0.814, 310.59, 1019.01
4772.317, -5352.597611, 902.902008, 4772.678, -5309.503085, 1021.303244, 0.362, 126.00, 413.39
4776.404, -5360.733847, 913.522862, 4777.205, -5258.055035, 1195.630579, 0.800, 300.21, 984.95
4778.915, -4135.163750, 1522.640430, 4779.627, -4029.969262, 1811.659912, 0.713, 307.57, 1009.08
4782.480, -5488.557126, -382.129095, 4782.896, -5434.953654, -234.854766, 0.416, 156.73, 514.19
4791.832, -3263.962586, 2982.062277, 4792.243, -3214.729379, 3117.329400, 0.410, 143.95, 472.27
4799.606, -3585.233593, 1988.964051, 4799.900, -3552.079126, 2080.055198, 0.294, 96.94, 318.04
4767.847, -4910.594220, 1636.070911, 4768.747, -4787.845947, 1973.319018, 0.900, 358.89, 1177.47
4740.000, -3931.829199, 1815.317959, 4740.554, -3861.138079, 2009.540214, 0.554, 206.69, 678.11
4782.621, -4247.329928, 2299.565094, 4783.119, -4186.487023, 2466.729601, 0.498, 177.89, 583.64
4740.000, -4708.868415, 1922.316783, 4740.249, -4679.823604, 2002.116746, 0.249, 84.92, 278.61
4742.364, -4707.833009, 1925.446480, 4742.781, -4665.401173, 2042.026993, 0.417, 124.06, 407.03
4740.000, -4461.319951, 1767.402244, 4740.960, -4338.156927, 2105.789871, 0.960, 360.10, 1181.45
4800.000, 1250.169797, 2885.679957, 4800.713, 1334.649586, 3117.786269, 0.713, 247.00, 810.38
4800.000, -3583.568392, 1991.288679, 4800.948, -3455.694069, 2342.620495, 0.948, 373.88, 1226.64
4804.386, -5372.413699, 856.693216, 4805.412, -5234.422812, 1235.820064, 1.026, 403.46, 1323.68
4811.365, -3107.557693, 3050.127319, 4811.842, -3047.167884, 3216.046953, 0.477, 176.57, 579.29
4811.365, -4004.390670, 1770.005347, 4812.011, -3916.312792, 2011.997330, 0.646, 257.52, 844.89
4816.401, -3104.709060, 2994.330036, 4817.744, -2941.030810, 3444.032331, 1.343, 478.56, 1570.09
4818.845, -3094.872902, 3012.961659, 4819.301, -3036.500924, 3173.337349, 0.456, 170.67, 559.94
4818.845, -3094.188041, 3052.001528, 4819.281, -3042.550083, 3193.875652, 0.436, 150.98, 495.34
4818.845, -5425.301462, -70.551720, 4819.579, -5303.674806, 263.614771, 0.734, 355.61, 1166.71
4821.282, -4013.305157, 1827.178156, 4821.670, -3972.173873, 1940.185432, 0.388, 120.26, 394.55
4821.282, -5425.997785, -72.682427, 4821.972, -5321.801094, 213.595627, 0.690, 304.65, 999.51
4823.712, -3217.359849, 3086.154724, 4824.086, -3176.624014, 3198.075511, 0.374, 119.10, 390.76
4825.928, -5427.350072, -76.779348, 4826.732, -5289.280947, 302.562458, 0.804, 403.69, 1324.43
4842.128, 1699.225144, 1113.143399, 4842.751, 1774.676851, 1320.445261, 0.623, 220.61, 723.77
4846.749, -1703.382100, 3139.180658, 4848.160, -1519.607234, 3644.097954, 1.411, 537.32, 1762.87
4846.749, -5137.551399, 1073.656990, 4847.555, -5033.057186, 1360.752480, 0.805, 305.52, 1002.36
4849.431, 937.849629, -470.692496, 4849.772, 974.581634, -369.772142, 0.341, 107.40, 352.35
4852.140, 1686.993173, 1272.171298, 4853.395, 1824.217022, 1649.190724, 1.255, 401.22, 1316.32
4852.140, -5149.880975, 1077.997477, 4853.024, -5030.555178, 1405.842409, 0.884, 348.89, 1144.64
4856.943, -5437.364955, -103.545443, 4857.626, -5340.514190, 162.549846, 0.683, 283.17, 929.04
4814.083, -4277.317679, 2353.147128, 4815.062, -4153.392480, 2693.628814, 0.980, 362.33, 1188.76
4842.274, -4641.919000, 2208.128476, 4843.155, -4529.185392, 2517.861519, 0.880, 329.61, 1081.40
4850.769, -4004.668792, 1831.347199, 4851.288, -3945.392998, 1994.206103, 0.519, 173.31, 568.61
4807.538, -4795.833618, 2017.789321, 4808.530, -4667.142949, 2371.364027, 0.992, 376.27, 1234.47
4864.458, -5441.298183, -109.053295, 4865.544, -5272.336335, 355.165567, 1.086, 494.01, 1620.77
4870.723, -3441.195995, 2890.333537, 4872.031, -3262.442494, 3381.454744, 1.308, 522.64, 1714.70
4870.723, -4655.368169, 2312.596561, 4872.277, -4451.398316, 2872.999127, 1.554, 596.37, 1956.59
4874.509, -4665.195329, 2308.041631, 4875.247, -4563.524529, 2587.379857, 0.738, 297.27, 975.28
4874.509, -4665.195329, 2308.041631, 4874.847, -4627.785897, 2410.823198, 0.337, 109.38, 358.85
4886.961, -2866.139182, 3489.611585, 4888.887, -2671.498956, 4024.381209, 1.925, 569.09, 1867.09
4865.539, -5018.170842, 1429.853840, 4866.099, -4954.262952, 1605.439326, 0.560, 186.85, 613.04
4938.609, -5570.543116, -304.611991, 4938.880, -5581.619828, -241.792838, 0.271, 63.79, 209.28
4938.609, -4974.243122, 1347.962740, 4939.279, -5000.250495, 1495.457878, 0.670, 149.77, 491.37
4989.993, -5049.689005, 1238.582856, 4990.550, -5070.097720, 1354.326429, 0.557, 117.53, 385.59
4989.993, -5082.062262, 1245.171603, 4990.610, -5105.439760, 1377.751983, 0.617, 134.63, 441.69
5000.031, -4118.531968, 2488.032905, 5000.674, -4142.402263, 2623.408077, 0.643, 137.46, 451.00
5005.303, -4860.362153, 2126.053735, 5006.340, -4897.446488, 2336.369450, 1.037, 213.56, 700.66
5005.303, -5088.314118, 1217.693388, 5006.273, -5124.652532, 1423.778773, 0.970, 209.26, 686.56
5012.408, -4106.385862, 2504.704723, 5012.906, -4124.168324, 2605.554071, 0.498, 102.41, 335.97
5017.395, -5436.919489, 128.555751, 5017.843, -5454.581388, 228.721357, 0.448, 101.71, 333.70
5022.916, -5449.460056, 129.685268, 5023.251, -5461.692771, 199.060441, 0.334, 70.45, 231.12
